et_capital,dividend_yield,lot_size,roe_ttm,total_percent,percent5m,income_cagr,amount,chg,issue_date_ts,eps,main_net_inflows,volume,volume_ratio,pb,followers,turnover_rate,mapping_quote_current,first_percent,name,pe_ttm,dual_counter_mapping_symbol,total_shares,limitup_dayssymbol,net_profit_cagr,north_net_inflow,ps,type,percent,has_follow,tick_size,pb_ttm,float_shares,current,amplitude,pcf,current_year_percent,float_market_capital,north_net_inflow_time,mark
SZ002763,-15.397209211326523,,0.9058,11,-0.15,False,0.01,1.3744,303557950,6.54,1.68,8.295,-18.03,1985268993.0,,2680902960.0,6.116,100,8.152652657235956,-2.14,-0.15,3.7302008910312434,12568050.4,-0.01,1433865600000,0.42,-426724.0,1908660.0,0.67,1.267,24749.0,0.63,,43.97,汇洁股份,15.456,,409924000,0
SZ002432,-17.250713471314537,9751003.393276075,7.8409,11,-0.15,False,0.01,1.0522,449068774,39.96,1.12,16.8428,6.85,17944788209.0,1720627200000.0,19586382691.0,0.751,100,4.633039779779797,347.91,-0.05,-11.758187310896329,114114328.0,-0.06,1276099200000,1.83,12906481.0,2846800.0,0.87,1.042,221434.0,0.63,,37.31,九安医疗,21.822,,490149717,0
SZ002996,-28.004958979589368,2661532.7484459765,0.3265,11,-0.16,False,0.01,1.1311,328481756,6.15,3.08,,-25.96,2020162799.0,1720627200000.0,4117031775.0,1.252,100,4.3993643446926525,-18.47,0.33,15.788805663409878,26899585.9,-0.01,1598544000000,0.19,-394487.0,4348510.0,1.37,1.328,14191.0,1.32,,44.0,顺博合金,32.659,,669436061,0
SH600246,,-14279941.134929344,28.1819,11,-0.16,False,0.01,2.209,1987381962,6.19,6.13,,-4.62,12301894345.0,1720627200000.0,12301894345.0,,100,-7.3821689829319785,310.21,-0.16,-28.869202616193647,247900109.0,-0.01,969552000000,-0.21,1511365.0,39318740.0,1.0,2.211,25169.0,1.98,,185.88,万通发展,,,1987381962,0
SZ300722,-9.132511370776742,-989187.4313583011,12.7282,11,-0.16,False,0.01,9.1681,276756480,18.52,2.16,85.1086,-14.66,5125530010.0,1720627200000.0,5125530010.0,0.718,100,12.29687028904283,473.39,-0.11,17.268180201440764,90496485.69,-0.03,1510243200000,0.26,-2129008.0,4873212.0,0.93,8.614,22440.0,1.76,,44.05,新余国科,72.537,,276756480,0
SH605133,19.89407623257058,976903.1217127445,1.6204,11,-0.16,False,0.01,1.2616,64045716,18.23,1.48,21.5256,-33.58,1167553403.0,1720627200000.0,3392235046.0,0.823,100,6.655515186152227,-23.01,-0.11,26.585431998112362,19098278.0,-0.03,1614096000000,0.82,-265874.0,1051800.0,0.73,1.249,16836.0,1.64,,44.0,嵘泰股份,22.217,,186079816,0
SZ002673,-23.213538640612096,-907394.3116845136,4.1238,11,-0.16,False,0.01,0.9926,4109194608,6.16,1.13,9.248,-1.9,25312638785.0,1720627200000.0,27532623303.0,1.461,100,3.6153711433073297,12.23,0.16,-3.5036675335094247,126368317.4,-0.01,1335974400000,0.22,3750152.0,20536160.0,0.68,0.978,108757.0,0.5,,66.67,西部证券,27.434,,4469581705,0
SH600585,-43.06834767333384,31278216.340498377,1.0022,11,-0.16,False,0.01,0.7183,3999702579,24.76,1.77,7.6477,14.22,99032635856.0,1720627200000.0,131210731856.0,3.877,100,5.0348524286920835,2240.71,0.0,-17.079855626411632,293850170.0,-0.04,1013011200000,1.77,17320912.0,11791278.0,0.61,0.704,1031018.0,0.29,,57.8,海螺水泥,13.988,,5299302579,0
SZ300528,-49.57480857604515,,2.1492,11,-0.16,False,0.01,3.112,372608054,6.13,3.75,5.9995,-42.33,2284087371.0,,2284087371.0,,100,-5.203840612332558,-14.74,-0.16,0.27193375250507135,29818907.0,-0.01,1470585600000,-0.07,665966.0,4805600.0,1.09,3.112,14581.0,1.29,,43.96,幸福蓝海,,,372608054,0
SZ002394,-35.658635616715294,,0.4517,11,-0.16,False,0.01,0.5152,323285606,6.22,2.25,55.5516,-25.15,2010836469.0,,2013414000.0,12.862,100,2.6906990237255424,-45.73,-0.16,9.063493943478296,16438045.0,-0.01,1271952000000,0.33,-480756.0,2633100.0,1.36,0.515,20098.0,0.81,,37.78,联发股份,18.814,,323700000,0
SH603199,34.43941243387183,,4.8664,11,-0.16,False,0.01,2.5058,110680000,31.3,3.57,14.4534,23.44,3464284000.0,,3464284000.0,2.524,100,11.88155160218978,93.27,-0.1,16.85927421844371,56625736.0,-0.05,1427299200000,1.49,-1547062.0,1811689.0,1.18,2.357,17586.0,1.64,,44.04,九华旅游,21.01,,110680000,0
SH688255,-14.051074480139913,,4.1084,82,-0.16,False,0.01,1.9633,70102553,18.97,2.58,34.6847,-21.85,1329845430.0,,2084022764.0,0.791,1,2.7093060136347193,-38.8,0.74,1.899062729845724,11807226.0,-0.03,1635091200000,0.26,453697.0,622910.0,0.77,2.035,3326.0,0.89,,10.76,凯尔达,71.592,,109858870,0
SZ002757,-15.22236224502157,,0.9531,11,-0.17,False,0.01,1.4804,282053921,11.75,1.1,8.0663,-23.7,3314133572.0,,3471606978.0,4.255,100,7.1690094119591565,83.97,-0.17,9.858344031226496,28848215.0,-0.02,1432656000000,0.59,-2909213.0,2454000.0,0.83,1.443,35168.0,0.87,,43.97,南兴股份,19.806,,295455913,0
SH688352,45.11605003256993,-120966.72552843587,7.9324,82,-0.17,False,0.01,2.33,285703333,11.77,2.04,21.962,-22.98,3362728229.0,1720627200000.0,13994968880.0,0.85,1,9.11845681047472,-27.18,0.09,21.05112309571766,57813789.0,-0.02,1681920000000,0.35,-1925235.0,4941103.0,0.68,2.368,2678.0,1.73,,43.97,颀中科技,33.502,,1189037288,0
SZ300898,25.009526196646338,,2.328,11,-0.17,False,0.01,2.3497,108590626,17.21,2.09,12.1312,-26.9,1868844673.0,,2134040000.0,2.905,100,12.617987509009577,-59.29,0.06,-1.7013062037474547,27921070.0,-0.03,1602777600000,0.94,524049.0,1608700.0,1.04,2.201,11239.0,1.48,,476.53,熊猫乳品,18.331,,124000000,0
SZ001299,-8.619096927799285,,3.7078,11,-0.17,False,0.01,1.7497,51265439,11.85,2.78,19.1347,-21.96,607495452.0,,2222819409.0,2.532,100,6.263793602139696,-5.54,0.0,10.611604725686096,16265635.0,-0.02,1667145600000,0.43,2410204.0,1362200.0,0.85,1.676,6290.0,2.66,,43.97,美能能源,27.553,,187579697,0
SZ000822,-3.3106908471295826,4708635.486023221,0.6518,11,-0.17,False,0.01,0.9945,895091926,5.83,1.88,,-13.51,5218385929.0,1720627200000.0,5218385929.0,1.715,100,19.729248280355964,82.8,0.17,-0.3224347530364269,28909087.0,-0.01,899395200000,1.07,-3085818.0,4950500.0,0.74,0.978,40113.0,0.55,,0.0,山东海化,5.434,,895091926,0
SH688521,,12473954.390801894,8.4312,82,-0.17,False,0.01,7.1573,492357001,35.7,3.72,475.5207,-28.54,17577144936.0,1720627200000.0,17846830982.0,,1,-16.07940217834817,-76.2,-0.03,-13.616549187353687,386141058.0,-0.06,1597680000000,-0.86,-7471684.259999998,10891431.0,0.65,7.154,29133.0,2.21,,284.12,芯原股份,,,499911232,0
SH688151,-72.62593774569433,,8.2243,82,-0.17,False,0.01,0.9879,102153200,11.99,1.92,,-35.35,1224816868.0,,4130555000.0,0.067,1,0.11789879476766414,-69.69,0.17,-34.25510912456763,4861603.0,-0.02,1638720000000,0.01,0.0,404016.0,0.34,0.987,2522.0,0.4,,24.25,华强科技,834.736,,344500000,0
SH603885,,12182578.298142437,1.2047,11,-0.17,False,0.01,3.1599,2214005268,11.63,2.83,4.0334,-2.55,25748881267.0,1720627200000.0,25748881267.0,0.593,100,10.84057430727304,115.88,-0.17,30.040255090961377,137019643.0,-0.02,1432656000000,0.43,-5741295.0,11769816.0,0.84,3.101,41703.0,0.53,,44.01,吉祥航空,26.903,,2214005268,0
SH601121,-1.2130547374677447,3708624.9854702605,4.9564,11,-0.17,False,0.01,1.5955,378726471,5.97,1.67,11.6558,-13.88,2260997032.0,1720627200000.0,4776000000.0,1.96,100,6.456500068998337,17.55,0.17,16.214130346800417,21140570.0,-0.01,1678377600000,0.24,743445.0,3534300.0,1.0,1.547,5643.0,0.93,,44.06,宝地矿业,24.411,,800000000,0
SZ002352,28.939985326958695,-25223801.699331954,0.6424,11,-0.17,False,0.01,1.9095,4788525135,35.04,2.11,6.2502,-11.85,167789920730.0,1720627200000.0,168749529149.0,1.741,100,9.421144533070834,280.4,0.03,10.108342133643866,350566369.34,-0.06,1265299200000,1.75,-28539948.0,10023775.0,0.92,1.88,339469.0,0.21,,0.75,顺丰控股,20.027,,4815911220,0
SH688600,,,2.0901,82,-0.17,False,0.01,2.0438,134708490,11.9,2.01,16.1133,-40.23,1603031031.0,,1603031031.0,1.681,1,1.0309616687315644,-64.64,-0.34,6.039240245903965,8581903.0,-0.02,1593705600000,0.06,2341182.0,718336.0,0.73,1.997,3653.0,0.53,,131.61,皖仪科技,184.144,,134708490,0
SZ300305,,,1.4866,11,-0.17,False,0.01,0.8657,231870829,5.77,1.9,,-41.46,1337894683.0,,2166055992.0,0.243,100,-3.025430570236829,-35.31,0.35,-12.408229457023289,26859426.0,-0.01,1332950400000,-0.18,617285.0,4657000.0,1.12,0.864,14477.0,2.01,,-16.5,裕兴股份,,,375399652,0
SH603759,0.5988294709320385,,2.1073,11,-0.17,False,0.01,1.0984,461760000,5.87,1.7,9.2599,-26.52,2710531200.0,,2710531200.0,4.6,100,9.668476645534428,-31.38,0.34,6.815616681401293,9390011.0,-0.01,1616688000000,0.52,461096.0,1590196.0,1.16,1.046,13081.0,0.34,,43.98,海天股份,11.354,,461760000,0
SH600559,31.545210767460354,-15001355.532252474,2.9952,11,-0.17,False,0.01,3.547,904271444,17.63,1.87,16.9474,-20.0,15942305558.0,1720627200000.0,16126997438.0,2.552,100,14.845831202453915,941.53,0.06,13.72481058528705,251984928.0,-0.03,1035820800000,0.76,-12082569.0,14311082.0,0.8,3.253,173024.0,1.58,,180.96,老白干酒,23.047,,914747444,0
SH600580,-22.613258601056142,-15574796.581558352,1.0003,11,-0.17,False,0.01,1.6076,1308291126,11.83,1.6,9.5991,0.85,15477084021.0,1720627200000.0,15477084021.0,1.268,100,5.239630068396507,408.58,0.0,3.4923116440694013,193689370.0,-0.02,1023292800000,0.38,-11572686.0,16382100.0,0.77,1.612,71631.0,1.25,,110.99,卧龙电驱,31.278,,1308291126,0
SZ002216,-1.2945138253696253,-148563.55268640158,1.4055,11,-0.18,False,0.01,2.3608,630256229,11.09,1.53,12.114,-13.69,6989541580.0,1720627200000.0,9750151092.0,4.509,100,16.024112087275185,114.44,0.09,-1.1716951647784857,18557528.76,-0.02,1203436800000,0.8,203485.0,1674006.0,0.76,2.133,95462.0,0.27,,151.83,三全食品,13.934,,879184048,0
SH600918,-45.519960795656274,6181320.147916183,3.2673,11,-0.18,False,0.01,1.0345,3972809819,5.5,1.27,10.8809,-19.42,21850454005.0,1720627200000.0,38327441658.0,0.545,100,2.4542451034312665,7.54,0.0,-11.625408305442031,57760630.0,-0.01,1591113600000,0.14,499424.0,10493560.0,0.7,1.028,28008.0,0.26,,44.06,中泰证券,39.168,,6968625756,0
SH601669,9.893903845921926,22833430.486837164,0.1521,11,-0.18,False,0.01,0.705,13071525850,5.44,2.2,5.7756,11.25,71109100624.0,1720627200000.0,93710306777.0,2.206,100,8.117963220447857,45.14,-0.18,4.241012068966854,636435466.0,-0.01,1318867200000,0.76,-28766069.0,116174800.0,0.92,0.705,288023.0,0.89,,17.11,中国电建,7.202,,17226159334,0
SZ301303,23.165220221754513,327608.71097969485,3.4512,11,-0.18,False,0.01,1.5294,102200000,11.38,1.58,75.7241,-17.38,1163036000.0,1720627200000.0,4652144000.0,2.197,100,10.902863077862941,-50.22,-0.18,8.578160543218027,12959585.0,-0.02,1676822400000,0.8,-658923.0,1135020.0,0.93,1.48,1452.0,1.11,,26.9,真兰仪表,14.167,,408800000,0
SZ002614,-61.13012934048878,2391941.017820825,0.6975,11,-0.18,False,0.01,0.7916,441012307,5.48,1.28,5.4294,-23.58,2416747442.0,1720627200000.0,3416643822.0,5.474,100,1.9212271317150906,-37.11,0.37,-17.383792864775437,20198177.0,-0.01,1315497600000,0.14,-225223.0,3689800.0,0.85,0.759,44345.0,0.84,,-11.92,奥佳华,38.371,,623475150,0
SH688221,-2.3631072507531936,,16.0467,82,-0.18,False,0.01,1.5833,374578653,5.44,2.94,,-45.16,2037707872.0,,2037707872.0,,1,-21.43416250628756,-81.31,0.0,80.05206168772361,15270770.0,-0.01,1603814400000,-0.82,291481.0,2778017.0,0.66,1.581,8976.0,0.74,,45.9,前沿生物-U,,,374578653,0
SH688363,-2.7613770747977773,2069980.0091414533,4.7749,82,-0.18,False,0.01,4.1304,198178242,60.78,1.48,31.3844,-9.19,12045273549.0,1720627200000.0,29276403549.0,1.004,1,9.096055070336707,-20.94,-0.03,8.579944100947179,58825471.0,-0.11,1572969600000,1.32,-2369722.7199999997,968819.0,0.67,4.129,118999.0,0.49,,78.07,华熙生物,46.073,,481678242,0
SH603949,-17.48050987392833,,6.2021,11,-0.18,False,0.01,2.4526,210173240,11.34,1.94,85.0943,-38.11,2383364542.0,,2394289951.0,2.91,100,6.846445376737216,14.23,0.27,-6.067806759508942,12893909.0,-0.02,1583769600000,0.34,-122101.0,1137500.0,0.89,2.291,8098.0,0.54,,44.0,雪龙集团,33.733,,211136680,0
SZ002446,,4180386.520398165,4.5425,11,-0.18,False,0.01,1.5758,846557188,5.57,1.97,28.7373,-32.89,4715323537.0,1720627200000.0,5092069581.0,,100,0.4183486588803344,31.97,0.0,-0.09042801119146793,82345809.35,-0.01,1278950400000,0.01,-5163546.0,14800800.0,0.77,1.573,47585.0,1.75,,17.56,盛路通信,376.838,,914195616,0
SH603816,8.17058869462144,-23529753.65137818,1.1585,11,-0.18,False,0.01,2.5675,821891519,27.64,2.2,10.6612,-17.94,22717081585.0,1720627200000.0,22717081585.0,5.029,100,21.067074884363794,101.01,0.04,4.847640225915173,158209662.0,-0.05,1476374400000,2.47,10980739.0,5699334.0,1.05,2.277,43761.0,0.69,,44.0,顾家家居,11.212,,821891519,0
SZ002817,-4.55591838252044,,3.6606,11,-0.19,False,0.01,1.8005,290039295,5.36,2.05,16.4399,-37.85,1554610621.0,,1603166191.0,1.586,100,6.715420841383364,16.88,0.0,0.2362786715675247,13322458.25,-0.01,1477324800000,0.2,224712.0,2474625.0,0.73,1.752,10689.0,0.85,,44.02,黄山胶囊,26.679,,299098170,0
SZ002582,,,1.3166,11,-0.19,False,0.01,0.6206,339842145,5.25,3.04,6.9979,-25.04,1784171261.0,,2379527687.0,11.429,100,-1.2386608768121212,-46.25,0.0,17.107559609242905,18460855.0,-0.01,1305820800000,-0.11,1441183.0,3480500.0,0.78,0.581,102119.0,1.02,,5.65,好想你,,,453243369,0
SZ001366,,,1.33,11,-0.19,False,0.01,2.0419,55680000,10.64,3.19,214.326,-34.86,592435200.0,,1709635200.0,1.128,100,3.088689727528853,-2.93,0.19,-20.674659066886502,19033584.8,-0.02,1678118400000,0.16,-502555.0,1780263.0,1.0,1.996,5087.0,3.2,,43.99,播恩集团,64.528,,160680000,0
SZ002040,5.577669067620028,,2.7486,11,-0.19,False,0.01,0.8376,483966800,5.38,1.86,6.9878,-23.11,2603741384.0,,2639937432.0,1.896,100,5.3498442370374795,28.28,0.0,9.331978923457985,11066727.48,-0.01,1111680000000,0.34,93977.0,2050511.0,0.81,0.824,24880.0,0.42,,74.12,南京港,15.761,,490694690,0
SZ000617,-11.185423377554148,22710308.847015984,1.7168,11,-0.19,False,0.01,0.6778,12642079079,5.37,1.49,1.2915,1.67,67887964654.0,1720627200000.0,67887964654.0,2.179,100,4.474889032597698,252.22,-0.19,10.117610155816026,147423543.96,-0.01,845913600000,0.35,15501046.0,27311408.0,0.82,0.668,66956.0,0.22,,237.56,中油资本,15.204,,12642079079,0
SZ001324,5.287334700014812,,4.233,11,-0.19,False,0.01,2.0286,81653600,15.63,2.3,4528.3769,-35.21,1276245768.0,,2156940000.0,2.047,100,9.35211273010618,-30.14,-0.06,-4.136443327795103,11054541.04,-0.03,1684684800000,0.53,-184631.0,705172.0,0.81,2.004,5521.0,0.86,,25.26,长青科技,29.579,,138000000,0
SH603866,-14.51782765920302,5351925.919575269,1.2328,11,-0.19,False,0.01,1.6753,1599719155,5.15,1.55,9.7218,-30.7,8238553648.0,1720627200000.0,8238553648.0,3.495,100,10.611604199105424,2.93,-0.19,0.3933313496200741,24884619.0,-0.01,1450713600000,0.34,-61563.0,4831622.0,0.62,1.585,172674.0,0.3,,43.97,桃李面包,14.965,,1599719155,0
SZ001268,-12.4431496636623,,2.6238,11,-0.19,False,0.01,1.7871,41672609,16.16,2.29,16.211,-34.38,673429361.0,,1744202677.0,1.547,100,6.320131612276317,-28.0,-0.12,1.2985491401101834,15751286.9,-0.03,1656518400000,0.57,243151.0,971346.0,1.0,1.74,6077.0,2.33,,44.0,联合精密,28.236,,107933334,0
SZ300332,-26.52125035153956,3787905.9738835297,1.0697,11,-0.19,False,0.01,1.1392,832923202,5.39,1.3,7.4817,-31.48,4489456059.0,1720627200000.0,4683799785.0,1.039,100,2.4851833296937493,9.42,0.37,25.14737142796286,16068653.0,-0.01,1340812800000,0.12,491971.0,2984000.0,0.59,1.125,20672.0,0.36,,33.62,天壕能源,44.617,,868979552,0
SZ300995,-35.17377930465597,,4.4262,11,-0.19,False,0.01,2.0783,60395681,15.44,2.33,,-26.86,932509315.0,,1299430400.0,0.777,100,1.3088561146639628,-62.01,0.0,1.2315559803518283,14231984.28,-0.03,1621958400000,0.1,1078513.0,917400.0,0.88,2.045,3881.0,1.52,,223.44,奇德新材,155.841,,84160000,0
SZ002658,,2694016.5153736114,2.2324,11,-0.2,False,0.01,1.3361,358665249,5.07,1.77,10.925,-33.67,1818432812.0,1720627200000.0,3223307885.0,5.917,100,6.365183055973983,13.33,0.4,-5.2819752480084965,8450824.0,-0.01,1331222400000,0.26,-214145.0,1660200.0,0.64,1.24,47521.0,0.46,,31.16,雪迪龙,19.168,,635760924,0
SH688158,-29.290415179609585,,3.0898,82,-0.2,False,0.01,1.7988,402263908,10.2,2.25,26.6518,-37.99,4103091862.0,,4621569826.0,,1,-11.376591423380804,-85.82,-0.1,-20.921710256163905,43304938.0,-0.02,1579449600000,-0.68,-1474339.0,4245865.0,0.73,1.799,16923.0,1.06,,119.53,优刻得-W,,,453095081,0
SZ000625,-19.08488690726512,337457878.5471106,0.9771,11,-0.2,False,0.01,2.1519,8214004680,15.15,3.03,6.9157,-7.81,124442170902.0,1720627200000.0,150246928850.0,2.264,100,7.733430401130362,1676.71,0.07,15.523071965737323,3778537108.52,-0.03,865872000000,0.56,-47197220.0,250964363.0,1.33,2.053,486890.0,3.06,,95.75,长安汽车,27.242,,9917289033,0
SH605337,-4.5903529660541125,2546062.8331633247,2.7451,11,-0.2,False,0.01,2.5161,394432300,9.75,1.43,9.8608,-27.83,3845714925.0,1720627200000.0,3845714925.0,5.128,100,13.221712663177165,11.32,0.21,-2.3839763332475727,14876392.0,-0.02,1612713600000,0.6,-734726.0,1518956.0,0.82,2.231,33415.0,0.39,,44.01,李子园,16.385,,394432300,0
SH688111,20.224684197445807,-67851637.86317776,18.6777,82,-0.2,False,0.01,8.6339,462057980,191.0,2.31,42.3663,-39.38,88253074180.0,1720627200000.0,88342397813.0,0.46,1,14.63370527348512,37.98,0.06,17.413644475486613,547908073.0,-0.38,1574006400000,3.06,-15683017.899999999,2881946.0,0.61,8.534,60620.0,0.62,,175.51,金山办公,62.324,,462525643,0
SZ002816,,,8.258,11,-0.2,False,0.01,3.7718,100000000,10.03,2.29,,-14.57,1003000000.0,,1003000000.0,,100,-19.991569557637426,-5.28,-0.1,-51.85194358893352,736104.0,-0.02,1477324800000,-0.59,0.0,73500.0,0.31,3.771,6187.0,0.07,,44.03,*ST和科,,,100000000,0
SH603137,3.1601045862676758,,0.8567,11,-0.2,False,0.01,1.591,73733334,10.15,1.38,9.468,-26.58,748393340.0,,1856773340.0,1.409,100,12.355867687192617,-50.52,-0.1,-0.9316096556842623,5427839.0,-0.02,1681833600000,0.61,256524.0,532660.0,0.77,1.557,1490.0,0.72,,59.25,恒尚节能,16.569,,182933334,0
SH688246,-23.48151214799682,,3.9354,82,-0.2,False,0.01,1.5387,101940875,20.17,3.36,,-39.65,2056147449.0,,2795046374.0,,1,2.954392715123742,-50.8,-0.05,6.7256257993546065,14469945.0,-0.04,1639411200000,0.38,-2023490.0,722781.0,0.68,1.539,2842.0,0.71,,8.23,嘉和美康,52.433,,138574436,0
SZ002320,20.77865192236905,170314.544926898,2.7122,11,-0.2,False,0.01,2.6456,2228933187,5.03,1.59,6.4399,-12.03,11211533931.0,1720627200000.0,11211533931.0,2.306,100,10.432671394149185,47.4,-0.2,48.71203270197802,45743256.05,-0.01,1260892800000,0.2,-5446992.0,9090185.0,0.62,2.515,29626.0,0.41,,43.84,海峡股份,25.125,,2228933187,0
SZ300911,-54.3656299333811,,3.0872,11,-0.2,False,0.01,2.6216,129166064,25.11,2.38,28.8791,-10.47,3243359867.0,,3475126473.0,3.07,100,9.907765608182133,-50.32,0.0,-17.86764579988943,20212710.4,-0.05,1606924800000,1.03,842677.0,810640.0,0.58,2.428,10958.0,0.63,,163.2,亿田智能,24.327,,138396116,0
SZ300838,-31.198042902007728,,1.2974,11,-0.2,False,0.01,1.4073,101329625,10.06,2.68,,-36.97,1019376028.0,,1379925170.0,2.485,100,8.971651387840152,-24.79,0.0,8.548761765617252,9222778.36,-0.02,1591545600000,0.64,48881.0,913991.0,1.04,1.359,3454.0,0.9,,43.97,浙江力诺,15.681,,137169500,0
SZ300223,-23.858328915181726,-9351763.037984023,6.0087,11,-0.2,False,0.01,2.2689,415768389,55.76,2.27,50.1289,-13.45,23183245371.0,1720627200000.0,26852338237.0,0.359,100,4.415877375127147,270.6,0.0,-6.812352834627156,260645778.13,-0.11,1306771200000,1.06,438736.0,4709659.0,0.82,2.274,146036.0,1.13,,-5.91,北京君正,52.667,,481569911,0
SH600138,280.7106909250949,221745.4610845114,0.7246,11,-0.2,False,0.01,1.1715,723840000,9.91,2.62,7.127,-5.91,7173254400.0,1720627200000.0,7173254400.0,0.858,100,2.7840595786131366,352.97,-0.2,8.965298009868562,119228211.0,-0.02,881078400000,0.23,9380.0,11965700.0,1.59,1.16,74997.0,1.65,,0.0,中青旅,42.245,,723840000,0
SZ002984,54.07183874406925,-27573457.19869894,3.0473,11,-0.2,False,0.01,2.1794,697903909,24.6,2.23,10.6342,20.83,17168436161.0,1720627200000.0,25290038462.0,1.199,100,16.194578995205557,55.36,0.04,24.560234814597017,293401112.56,-0.05,1599753600000,1.58,13053398.0,11966404.0,0.8,2.135,25915.0,1.71,,43.99,森麒麟,15.591,,1028050344,0
SZ002970,92.87224271517532,10135941.252814136,3.7081,11,-0.2,False,0.01,4.4445,111839174,39.33,2.74,21.216,30.27,4398634713.0,1720627200000.0,6805623870.0,1.271,100,9.531897276833087,80.09,-0.18,10.82368673367855,215825559.5,-0.08,1576512000000,0.76,9128393.0,5492650.0,1.02,4.762,26381.0,4.91,,44.0,锐明技术,51.951,,173039000,0
SH603701,-18.44711211613641,,3.9724,11,-0.2,False,0.01,3.4771,261361901,10.15,1.87,,-35.16,2652823295.0,,2652823295.0,0.246,100,2.6798681198544014,86.61,0.2,7.406852881557713,13089209.0,-0.02,1460390400000,0.08,1590030.0,1289695.0,0.6,3.452,13551.0,0.49,,44.0,德宏股份,130.371,,261361901,0
SZ002778,48.3958542853264,,2.1884,11,-0.2,False,0.01,2.9416,122990620,9.92,4.12,,-33.95,1220066950.0,,1237552736.0,,100,-31.66812100794452,39.96,-0.1,-25.889832187435534,12797082.0,-0.02,1452009600000,-1.27,-1663842.0,1275000.0,0.76,2.944,32173.0,1.04,,44.0,中晟高科,,,124753300,0
SZ300842,102.9811902878055,362304.8674124511,0.4809,11,-0.2,False,0.01,4.1689,125102624,39.99,2.92,,-19.74,5002853934.0,1720627200000.0,5626593000.0,1.428,100,39.01008602710467,171.59,-0.05,100.25836466617251,167621583.75,-0.08,1592409600000,3.38,-2350245.0,4169635.0,1.18,3.936,25036.0,3.33,,43.98,帝科股份,11.843,,140700000,0
SH603638,-12.287405848251243,705413.689659755,5.4024,11,-0.21,False,0.01,3.9139,838335003,14.42,1.59,166.3558,-10.53,12088790743.0,1720627200000.0,12088790743.0,0.832,100,8.815107226932922,750.64,-0.07,-5.801007308168426,17556599.0,-0.03,1484841600000,0.35,653040.0,1220840.0,0.63,3.795,22044.0,0.15,,44.07,艾迪精密,41.782,,838335003,0
SZ000783,-30.086937125275114,-2937619.335446537,4.3864,11,-0.21,False,0.01,0.8259,5530072948,4.82,1.04,5.2615,-8.2,26654951609.0,1720627200000.0,26654951609.0,2.49,100,3.3355721946464705,199.99,-0.21,-20.89099882413077,81758006.04,-0.01,870278400000,0.22,-4344026.0,16941172.0,0.64,0.809,146630.0,0.31,,73.51,长江证券,22.315,,5530072948,0
SZ300272,19.24415248062128,,1.6447,11,-0.21,False,0.01,2.4525,431120454,4.79,1.88,7.336,-20.6,2065066975.0,,2764873794.0,2.088,100,11.651069975839727,22.15,0.0,4.274572163057622,30067508.0,-0.01,1320163200000,0.24,-4185589.0,6255200.0,0.91,2.337,23284.0,1.45,,118.26,开能健康,20.016,,577217911,0
